7.9000e+01,-9.9491e+00,2.2821e+00,4.0306e-01,1.6877e+00,6.8729e-01,6.6682e-01
8.1000e+01,-9.9500e+00,2.2847e+00,4.0238e-01,1.6785e+00,6.9034e-01,6.6826e-01
8.3000e+01,9.8289e-01,2.2862e+00,4.0187e-01,1.6689e+00,6.9576e-01,6.7108e-01
8.5000e+01,1.0058e+00,2.2847e+00,4.0206e-01,1.6673e+00,6.9812e-01,6.7216e-01
8.7000e+01,-9.9511e+00,2.2862e+00,4.0145e-01,1.6579e+00,7.0121e-01,6.7404e-01
8.9000e+01,-9.9507e+00,2.2879e+00,3.9991e-01,1.6638e+00,6.9830e-01,6.7226e-01
9.1000e+01,-9.9516e+00,2.2895e+00,4.0004e-01,1.6553e+00,7.0314e-01,6.7434e-01
9.3000e+01,-9.9507e+00,2.2862e+00,4.0136e-01,1.6614e+00,6.9892e-01,6.7207e-01
9.5000e+01,-9.9508e+00,2.2828e+00,4.0249e-01,1.6525e+00,7.0125e-01,6.7306e-01
9.7000e+01,-9.9500e+00,2.2830e+00,4.0269e-01,1.6444e+00,7.0519e-01,6.7528e-01
9.9000e+01,9.8802e-01,2.2891e+00,4.0081e-01,1.6365e+00,7.0975e-01,6.7756e-01
