7.9000e+01,-9.9559e+00,2.2859e+00,4.0226e-01,1.7424e+00,7.3553e-01,6.9450e-01
8.1000e+01,-9.9569e+00,2.2911e+00,4.0105e-01,1.7445e+00,7.3893e-01,6.9597e-01
8.3000e+01,-9.9546e+00,2.2938e+00,3.9962e-01,1.7377e+00,7.4112e-01,6.9695e-01
8.5000e+01,-9.9561e+00,2.2926e+00,4.0057e-01,1.7363e+00,7.4245e-01,6.9759e-01
8.7000e+01,-9.9561e+00,2.2936e+00,4.0035e-01,1.7334e+00,7.4305e-01,6.9786e-01
8.9000e+01,-9.9576e+00,2.2964e+00,3.9929e-01,1.7292e+00,7.4542e-01,6.9894e-01
9.1000e+01,-9.9564e+00,2.2938e+00,4.0071e-01,1.7205e+00,7.4597e-01,6.9910e-01
9.3000e+01,-9.9579e+00,2.2928e+00,4.0163e-01,1.7213e+00,7.4814e-01,7.0017e-01
9.5000e+01,-9.9578e+00,2.2939e+00,4.0021e-01,1.7196e+00,7.4683e-01,6.9942e-01
9.7000e+01,-9.9582e+00,2.2970e+00,3.9962e-01,1.7159e+00,7.4883e-01,7.0024e-01
9.9000e+01,-9.9570e+00,2.2998e+00,3.9888e-01,1.7140e+00,7.5104e-01,7.0112e-01
