5.5000e+01,-9.9430e+00,2.3370e+00,3.9982e-01,1.3644e+00,7.9880e-01,7.2095e-01
5.7000e+01,-9.9429e+00,2.3351e+00,4.0088e-01,1.3569e+00,7.9882e-01,7.2095e-01
5.9000e+01,-9.9440e+00,2.3369e+00,4.0050e-01,1.3590e+00,7.9882e-01,7.2095e-01
6.1000e+01,-9.9444e+00,2.3365e+00,4.0028e-01,1.3566e+00,7.9882e-01,7.2095e-01
6.3000e+01,-9.9429e+00,2.3354e+00,4.0099e-01,1.3573e+00,7.9882e-01,7.2096e-01
6.5000e+01,-9.9446e+00,2.3352e+00,4.0125e-01,1.3597e+00,7.9883e-01,7.2096e-01
6.7000e+01,-9.9418e+00,2.3373e+00,3.9995e-01,1.3579e+00,7.9882e-01,7.2096e-01
6.9000e+01,-9.9463e+00,2.3378e+00,3.9990e-01,1.3591e+00,7.9883e-01,7.2096e-01
7.1000e+01,-9.9464e+00,2.3382e+00,3.9984e-01,1.3671e+00,7.9883e-01,7.2096e-01
7.3000e+01,-9.9476e+00,2.3364e+00,4.0052e-01,1.3587e+00,7.9883e-01,7.2096e-01
7.5000e+01,-9.9461e+00,2.3366e+00,4.0090e-01,1.3609e+00,7.9883e-01,7.2096e-01
7.7000e+01,-9.9473e+00,2.3399e+00,3.9921e-01,1.3636e+00,7.9883e-01,7.2096e-01
7.9000e+01,-9.9459e+00,2.3387e+00,4.0019e-01,1.3577e+00,7.9883e-01,7.2096e-01
8.1000e+01,-9.9468e+00,2.3362e+00,4.0092e-01,1.3568e+00,7.9883e-01,7.2096e-01
8.3000e+01,-9.9479e+00,2.3385e+00,4.0003e-01,1.3574e+00,7.9883e-01,7.2096e-01
8.5000e+01,-9.9486e+00,2.3385e+00,4.0010e-01,1.3636e+00,7.9883e-01,7.2096e-01
8.7000e+01,-9.9479e+00,2.3363e+00,4.0088e-01,1.3586e+00,7.9883e-01,7.2096e-01
8.9000e+01,-9.9489e+00,2.3366e+00,4.0051e-01,1.3571e+00,7.9883e-01,7.2096e-01
9.1000e+01,-9.9493e+00,2.3371e+00,4.0099e-01,1.3557e+00,7.9883e-01,7.2096e-01
9.3000e+01,-9.9483e+00,2.3398e+00,3.9984e-01,1.3614e+00,7.9883e-01,7.2096e-01
9.5000e+01,-9.9487e+00,2.3381e+00,4.0015e-01,1.3615e+00,7.9883e-01,7.2096e-01
9.7000e+01,-9.9455e+00,2.3391e+00,3.9987e-01,1.3604e+00,7.9883e-01,7.2096e-01
9.9000e+01,-9.9485e+00,2.3394e+00,3.9985e-01,1.3618e+00,7.9883e-01,7.2096e-01
