6.5000e+01,-9.9483e+00,2.3262e+00,4.0073e-01,1.3484e+00,7.9883e-01,7.2096e-01
6.7000e+01,-9.9493e+00,2.3259e+00,4.0074e-01,1.3445e+00,7.9883e-01,7.2096e-01
6.9000e+01,-9.9505e+00,2.3279e+00,4.0056e-01,1.3467e+00,7.9883e-01,7.2096e-01
7.1000e+01,-9.9504e+00,2.3257e+00,4.0147e-01,1.3427e+00,7.9883e-01,7.2096e-01
7.3000e+01,-9.9506e+00,2.3241e+00,4.0241e-01,1.3394e+00,7.9883e-01,7.2096e-01
7.5000e+01,-9.9513e+00,2.3272e+00,4.0125e-01,1.3412e+00,7.9883e-01,7.2096e-01
7.7000e+01,-9.9513e+00,2.3261e+00,4.0160e-01,1.3349e+00,7.9883e-01,7.2096e-01
7.9000e+01,-9.9517e+00,2.3286e+00,4.0114e-01,1.3381e+00,7.9883e-01,7.2096e-01
8.1000e+01,-9.9502e+00,2.3285e+00,4.0105e-01,1.3377e+00,7.9883e-01,7.2096e-01
8.3000e+01,-9.9516e+00,2.3284e+00,4.0105e-01,1.3378e+00,7.9883e-01,7.2096e-01
8.5000e+01,-9.9529e+00,2.3254e+00,4.0247e-01,1.3315e+00,7.9883e-01,7.2096e-01
8.7000e+01,-9.9537e+00,2.3306e+00,4.0050e-01,1.3356e+00,7.9883e-01,7.2096e-01
8.9000e+01,-9.9532e+00,2.3276e+00,4.0177e-01,1.3302e+00,7.9883e-01,7.2096e-01
9.1000e+01,-9.9528e+00,2.3308e+00,4.0097e-01,1.3276e+00,7.9883e-01,7.2096e-01
9.3000e+01,-9.9533e+00,2.3310e+00,4.0088e-01,1.3298e+00,7.9883e-01,7.2096e-01
9.5000e+01,-9.9533e+00,2.3282e+00,4.0183e-01,1.3254e+00,7.9883e-01,7.2096e-01
9.7000e+01,-9.9534e+00,2.3306e+00,4.0111e-01,1.3297e+00,7.9883e-01,7.2096e-01
9.9000e+01,-9.9537e+00,2.3285e+00,4.0189e-01,1.3231e+00,7.9883e-01,7.2096e-01
